ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60607,2,01/10/2021,01/16/2021,75,2111,254,7133.9,1745,38808,5897,131148,0.0,0.0,1,6,3.4,20.3,29591,60607-2021-2,POINT (-87.652727 41.876104)
60601,49,12/05/2021,12/11/2021,35,1690,238,11516.2,1264,65981,8613,449615,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-49,POINT (-87.622844 41.886262)
60606,49,12/05/2021,12/11/2021,12,463,387,14930.7,413,20716,13318,668042.6,0.0,0.0,0,4,0.0,129.0,3101,60606-2021-49,POINT (-87.63676 41.882634)
60608,4,01/24/2021,01/30/2021,122,7157,154,9036,2154,77216,2720,97488.8,0.1,0.1,2,128,2.5,161.6,79205,60608-2021-4,POINT (-87.670366 41.849879)
60609,14,03/29/2020,04/04/2020,52,112,85,182.1,151,342,246,556.1,0.3,0.3,3,3,4.9,4.9,61495,60609-2020-14,POINT (-87.653382 41.812017)
60609,15,04/05/2020,04/11/2020,78,190,127,309,199,541,324,879.7,0.3,0.3,2,5,3.3,8.1,61495,60609-2020-15,POINT (-87.653382 41.812017)
60609,16,04/12/2020,04/18/2020,151,341,246,554.5,327,868,532,1411.5,0.4,0.3,5,10,8.1,16.3,61495,60609-2020-16,POINT (-87.653382 41.812017)
60609,17,04/19/2020,04/25/2020,218,559,354,909,531,1399,864,2275,0.4,0.4,8,18,13.0,29.3,61495,60609-2020-17,POINT (-87.653382 41.812017)
60609,18,04/26/2020,05/02/2020,302,861,491,1400.1,661,2060,1075,3349.9,0.4,0.4,6,24,9.8,39.0,61495,60609-2020-18,POINT (-87.653382 41.812017)
60609,20,05/10/2020,05/16/2020,244,1322,397,2149.8,1009,3745,1641,6089.9,0.3,0.3,11,43,17.9,69.9,61495,60609-2020-20,POINT (-87.653382 41.812017)
60609,16,04/18/2021,04/24/2021,105,7160,171,11643.2,1744,74876,2836,121759.5,0.1,0.1,1,143,1.6,232.5,61495,60609-2021-16,POINT (-87.653382 41.812017)
60609,45,11/07/2021,11/13/2021,78,8339,127,13560.5,2889,125328,4698,203801.9,0.0,0.1,1,168,1.6,273.2,61495,60609-2021-45,POINT (-87.653382 41.812017)
60609,47,11/21/2021,11/27/2021,82,8489,133,13804.4,2817,131505,4581,213846.7,0.0,0.1,0,168,0.0,273.2,61495,60609-2021-47,POINT (-87.653382 41.812017)
60610,37,09/06/2020,09/12/2020,35,593,90,1519.8,809,13700,2073,35111.1,0.1,0.0,0,10,0.0,25.6,39019,60610-2020-37,POINT (-87.63581 41.90455)
60610,10,03/07/2021,03/13/2021,55,3015,141,7727,1625,57875,4165,148325.2,0.0,0.1,1,31,2.6,79.4,39019,60610-2021-10,POINT (-87.63581 41.90455)
60610,17,04/25/2021,05/01/2021,44,3529,113,9044.3,1461,69690,3744,178605.3,0.0,0.1,1,32,2.6,82.0,39019,60610-2021-17,POINT (-87.63581 41.90455)
60610,37,09/12/2021,09/18/2021,37,4159,95,10658.9,2276,99390,5833,254722.1,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-37,POINT (-87.63581 41.90455)
60610,46,11/14/2021,11/20/2021,76,4564,195,11696.9,2558,119426,6556,306071.4,0.0,0.0,0,34,0.0,87.1,39019,60610-2021-46,POINT (-87.63581 41.90455)
60610,49,12/05/2021,12/11/2021,131,4856,336,12445.2,2603,127110,6671,325764.4,0.1,0.0,2,36,5.1,92.3,39019,60610-2021-49,POINT (-87.63581 41.90455)
60610,8,02/21/2021,02/27/2021,49,2928,126,7504,1529,54663,3919,140093.3,0.0,0.1,0,30,0.0,76.9,39019,60610-2021-8,POINT (-87.63581 41.90455)
60610,9,02/28/2021,03/06/2021,32,2960,82,7586,1587,56250,4067,144160.5,0.0,0.1,0,30,0.0,76.9,39019,60610-2021-9,POINT (-87.63581 41.90455)
60611,1,01/03/2021,01/09/2021,82,1738,253,5359.9,1619,35005,4993,107953.5,0.0,0.1,0,11,0.0,33.9,32426,60611-2021-1,POINT (-87.620291 41.894734)
60611,12,03/21/2021,03/27/2021,48,2094,148,6457.8,1079,47503,3328,146496.6,0.0,0.0,0,15,0.0,46.3,32426,60611-2021-12,POINT (-87.620291 41.894734)
60611,19,05/09/2021,05/15/2021,4,2300,12,7093.1,981,55861,3025,172272.3,0.0,0.0,0,16,0.0,49.3,32426,60611-2021-19,POINT (-87.620291 41.894734)
60611,33,08/15/2021,08/21/2021,40,2536,123,7820.9,1464,70141,4515,216311,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-33,POINT (-87.620291 41.894734)
60611,4,01/24/2021,01/30/2021,33,1874,102,5779.3,1178,38551,3633,118889.2,0.0,0.1,0,12,0.0,37.0,32426,60611-2021-4,POINT (-87.620291 41.894734)
60611,44,10/31/2021,11/06/2021,34,2852,105,8795.4,1724,88721,5317,273610.7,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-44,POINT (-87.620291 41.894734)
60611,46,11/14/2021,11/20/2021,47,2938,145,9060.6,2003,92632,6177,285672,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-46,POINT (-87.620291 41.894734)
60611,49,12/05/2021,12/11/2021,56,3099,173,9557.1,2504,99440,7722,306667.5,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-49,POINT (-87.620291 41.894734)
60611,6,02/07/2021,02/13/2021,18,1922,56,5927.3,1095,40812,3377,125862,0.0,0.1,0,13,0.0,40.1,32426,60611-2021-6,POINT (-87.620291 41.894734)
60612,25,06/14/2020,06/20/2020,8,716,23,2086.8,441,4911,1285,14313.2,0.0,0.2,0,25,0.0,72.9,34311,60612-2020-25,POINT (-87.687011 41.88004)
60607,46,11/14/2021,11/20/2021,42,3358,142,11348,2269,104007,7668,351481.9,0.0,0.0,1,12,3.4,40.6,29591,60607-2021-46,POINT (-87.652727 41.876104)
60612,32,08/02/2020,08/08/2020,16,850,47,2477.3,626,9407,1824,27416.9,0.0,0.1,0,29,0.0,84.5,34311,60612-2020-32,POINT (-87.687011 41.88004)
60612,33,08/15/2021,08/21/2021,47,3864,137,11261.7,1374,95884,4004,279455.6,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-33,POINT (-87.687011 41.88004)
60612,34,08/22/2021,08/28/2021,49,3913,143,11404.5,1356,97240,3952,283407.7,0.0,0.0,0,70,0.0,204.0,34311,60612-2021-34,POINT (-87.687011 41.88004)
60612,36,09/05/2021,09/11/2021,40,3995,117,11643.5,1375,99839,4008,290982.5,0.0,0.0,0,71,0.0,206.9,34311,60612-2021-36,POINT (-87.687011 41.88004)
60612,48,11/28/2021,12/04/2021,114,4546,332,13249.4,3175,127295,9254,371003.5,0.0,0.0,0,76,0.0,221.5,34311,60612-2021-48,POINT (-87.687011 41.88004)
60612,49,12/05/2021,12/11/2021,119,4665,347,13596.2,2881,130176,8397,379400.2,0.0,0.0,1,77,2.9,224.4,34311,60612-2021-49,POINT (-87.687011 41.88004)
60613,47,11/15/2020,11/21/2020,182,2004,363,3999,3479,37652,6942,75134.2,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-47,POINT (-87.661343 41.953742)
60613,48,11/22/2020,11/28/2020,127,2131,253,4252.4,2430,40082,4849,79983.2,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-48,POINT (-87.661343 41.953742)
