ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location,longitude,latitude
60607,2,01/10/2021,01/16/2021,75.0,2111.0,254.0,7133.9,1745.0,38808,5897,131148.0,0.0,0.0,1,6,3.4,20.3,29591,60607-2021-2,POINT (-87.652727 41.876104),-87.652727,41.876104
60601,49,12/05/2021,12/11/2021,35.0,1690.0,238.0,11516.2,1264.0,65981,8613,449615.0,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-49,POINT (-87.622844 41.886262),-87.622844,41.886262
60606,49,12/05/2021,12/11/2021,12.0,463.0,387.0,14930.7,413.0,20716,13318,668042.6,0.0,0.0,0,4,0.0,129.0,3101,60606-2021-49,POINT (-87.63676 41.882634),-87.63676,41.882634
60608,4,01/24/2021,01/30/2021,122.0,7157.0,154.0,9036.0,2154.0,77216,2720,97488.8,0.1,0.1,2,128,2.5,161.6,79205,60608-2021-4,POINT (-87.670366 41.849879),-87.670366,41.849879
60609,14,03/29/2020,04/04/2020,52.0,112.0,85.0,182.1,151.0,342,246,556.1,0.3,0.3,3,3,4.9,4.9,61495,60609-2020-14,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,15,04/05/2020,04/11/2020,78.0,190.0,127.0,309.0,199.0,541,324,879.7,0.3,0.3,2,5,3.3,8.1,61495,60609-2020-15,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,16,04/12/2020,04/18/2020,151.0,341.0,246.0,554.5,327.0,868,532,1411.5,0.4,0.3,5,10,8.1,16.3,61495,60609-2020-16,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,17,04/19/2020,04/25/2020,218.0,559.0,354.0,909.0,531.0,1399,864,2275.0,0.4,0.4,8,18,13.0,29.3,61495,60609-2020-17,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,18,04/26/2020,05/02/2020,302.0,861.0,491.0,1400.1,661.0,2060,1075,3349.9,0.4,0.4,6,24,9.8,39.0,61495,60609-2020-18,POINT (-87.653382 41.812017),-87.653382,41.812017
60609,20,05/10/2020,05/16/2020,244.0,1322.0,397.0,2149.8,1009.0,3745,1641,6089.9,0.3,0.3,11,43,17.9,69.9,61495,60609-2020-20,POINT (-87.653382 41.812017),-87.653382,41.812017
